"1","1.582454376220703"
"2","1.5760696411132813"
"3","1.5174412536621094"
"4","1.3947772216796874"
"5","1.4082083129882812"
"6","1.3154083251953126"
"7","1.2820712280273439"
"8","1.0058891296386718"
"9","1.106217727661133"
"10","1.0205512237548828"
"11","0.9611066436767578"
"12","0.8261831665039062"
"13","0.9489893341064453"
"14","0.633625373840332"
"15","0.570130844116211"
"16","0.4878704833984375"
"17","0.46673343658447264"
"18","0.5016468048095704"
"19","0.5159143447875977"
"20","0.552029685974121"
"21","0.4593899536132813"
"22","0.5544899749755859"
"23","0.45628253936767577"
"24","0.4475127410888672"
"25","0.4774808883666992"
"26","0.5120072174072265"
"27","0.456953239440918"
"28","0.6249167251586915"
"29","0.5183518218994141"
"30","0.48561912536621094"
"31","0.46624256134033204"
"32","0.5518376159667969"
"33","0.46278404235839843"
"34","0.4657339096069336"
"35","0.49568912506103513"
"36","0.49515251159667967"
"37","0.518036003112793"
"38","0.5187963485717774"
"39","0.5120122146606445"
"40","0.4265155410766602"
"41","0.44056861877441406"
"42","0.48278575897216797"
"43","0.4712660598754883"
"44","0.5307848358154297"
"45","0.5281414794921875"
"46","0.48090667724609376"
"47","0.48037227630615237"
"48","0.4887277221679687"
"49","0.4784973526000977"
"50","0.4831529998779297"
