"1","1.5062489435076714"
"2","1.4478784799575806"
"3","1.41085647046566"
"4","1.502627044916153"
"5","1.4212076514959335"
"6","1.3346135020256042"
"7","1.3909077383577824"
"8","1.2625775411725044"
"9","1.1940064132213593"
"10","1.1386290825903416"
"11","1.137731485068798"
"12","0.9062437564134598"
"13","0.8594886809587479"
"14","0.7586957849562168"
"15","0.597365565598011"
"16","0.486296096816659"
"17","0.49557005800306797"
"18","0.5060909166932106"
"19","0.48320950753986835"
"20","0.5228093415498734"
"21","0.49886810779571533"
"22","0.46942864544689655"
"23","0.5036862343549728"
"24","0.4648269060999155"
"25","0.47778331115841866"
"26","0.4694519843906164"
"27","0.5128757804632187"
"28","0.5378466323018074"
"29","0.4875671099871397"
"30","0.4972067251801491"
"31","0.48290250822901726"
"32","0.4846321549266577"
"33","0.5167906042188406"
"34","0.48865160532295704"
"35","0.49098168313503265"
"36","0.5040106158703566"
"37","0.5197952818125486"
"38","0.459350960329175"
"39","0.4746873155236244"
"40","0.48446420580148697"
"41","0.5225321128964424"
"42","0.4977399464696646"
"43","0.4902425669133663"
"44","0.4947208482772112"
"45","0.49996770918369293"
"46","0.46986535750329494"
"47","0.467219527810812"
"48","0.4878218974918127"
"49","0.48025478422641754"
"50","0.4994946550577879"
